"","id","median_house_value"
"1",14769,238605.730740664
"2",16487,96854.641539944
"3",2879,61840.3011521081
"4",19071,271291.506266737
"5",12053,110310.018284564
"6",17077,142370.760843093
"7",10624,273241.702607186
"8",10320,407589.397971719
"9",5406,245593.647650528
"10",10840,374138.857236518
"11",20172,293184.605734859
"12",12112,114277.183549784
"13",9762,286581.760452876
"14",13614,120737.949576602
"15",8503,206998.317525268
"16",3237,33433.4919166857
"17",2088,42125.003814439
"18",7275,119572.601547523
"19",3845,176590.438442101
"20",9369,297122.849059116
"21",20259,231414.503159077
"22",3882,277439.281971633
"23",3404,292072.138959514
"24",2479,39979.519501545
"25",7299,181620.67013489
"26",18648,250627.70222846
"27",14187,159042.155187168
"28",5636,130783.414804891
"29",8965,300851.483738474
"30",11729,49629.6089506618
"31",12310,88422.7238932165
"32",10336,344646.153444605
"33",11858,19973.2346744471
"34",20408,355895.957569915
"35",17586,250587.958628233
"36",11375,251347.300753162
"37",18949,253592.852680935
"38",15851,252929.902729468
"39",9448,85485.4771556601
"40",3947,239817.466848015
"41",17812,217287.695013425
"42",14312,156131.821123693
"43",16656,244395.044736352
"44",16971,271574.336633372
"45",12795,33834.454356972
"46",2067,75682.916902729
"47",13936,232067.110177311
"48",14572,264837.752578986
"49",18679,329982.667368452
"50",14243,172188.926709938
"51",1056,110770.936908893
"52",11674,298558.098157285
"53",12543,142975.160225047
"54",13647,88779.6219056995
"55",1417,195260.908020929
"56",14716,323073.902528555
"57",16099,284453.340450989
"58",18104,382607.343970562
"59",14725,153366.168278692
"60",4042,377096.074339476
"61",371,224499.279622966
"62",7124,236565.769768543
"63",10453,270597.824555823
"64",483,222870.04873113
"65",4335,270797.362752891
"66",19016,174239.801217214
"67",14651,193134.337567052
"68",9678,168280.711939371
"69",780,138963.70674057
"70",8194,302236.791135361
"71",19649,109003.622796141
"72",4432,157181.175568862
"73",18865,226953.975715539
"74",11266,240248.617401979
"75",3415,179056.826989345
"76",18973,208808.288038486
"77",11670,198273.719924643
"78",12840,140488.353228822
"79",3944,304513.601759143
"80",16152,288549.763885774
